8.275 0.993844 0.59255 -0.317714 -31.4883
8.28 0.991144 0.591005 -0.312264 -30.4976
8.285 0.987958 0.58945 -0.306914 -29.5176
8.29 0.984292 0.587887 -0.301663 -28.5494
8.295 0.980147 0.586317 -0.296516 -27.5938
8.3 0.975528 0.584742 -0.291474 -26.6517
8.305 0.97044 0.583163 -0.286537 -25.7237
8.31 0.964888 0.581583 -0.281708 -24.8106
8.315 0.958877 0.580003 -0.276986 -23.9128
8.32 0.952413 0.578424 -0.272373 -23.0308
8.325 0.945503 0.576847 -0.267868 -22.1651
8.33 0.938153 0.575274 -0.263472 -21.316
8.335 0.930371 0.573705 -0.259184 -20.4837
8.34 0.922164 0.572143 -0.255004 -19.6684
8.345 0.91354 0.570587 -0.250931 -18.8704
8.35 0.904508 0.56904 -0.246965 -18.0898
8.355 0.895078 0.567502 -0.243104 -17.3266
8.36 0.885257 0.565973 -0.239347 -16.5809
8.365 0.875056 0.564455 -0.235694 -15.8526
8.37 0.864484 0.562949 -0.232143 -15.1418
8.375 0.853553 0.561455 -0.228692 -14.4483
8.38 0.842274 0.559974 -0.225341 -13.7722
8.385 0.830656 0.558507 -0.222088 -13.1132
8.39 0.818712 0.557054 -0.218932 -12.4713
8.395 0.806454 0.555617 -0.215872 -11.8462
8.4 0.793893 0.554195 -0.212905 -11.2379
8.405 0.781042 0.55279 -0.210031 -10.6461
8.41 0.767913 0.551402 -0.207249 -10.0706
8.415 0.754521 0.550032 -0.204556 -9.51126
8.42 0.740877 0.54868 -0.201952 -8.96784
8.425 0.726995 0.547347 -0.199435 -8.4401
8.43 0.71289 0.546034 -0.197004 -7.92782
8.435 0.698574 0.544742 -0.194658 -7.43075
8.44 0.684062 0.54347 -0.192395 -6.94864
8.445 0.669369 0.54222 -0.190214 -6.48124
8.45 0.654508 0.540993 -0.188115 -6.02831
8.455 0.639496 0.539788 -0.186095 -5.58959
8.46 0.624345 0.538607 -0.184154 -5.16481
8.465 0.609072 0.537451 -0.182291 -4.75374
8.47 0.593691 0.53632 -0.180504 -4.3561
8.475 0.578217 0.535214 -0.178793 -3.97166
8.48 0.562667 0.534135 -0.177155 -3.60014
8.485 0.547054 0.533084 -0.175592 -3.24132
8.49 0.531395 0.53206 -0.1741 -2.89494
8.495 0.515705 0.531066 -0.172679 -2.56076
8.5 0.5 0.5301 -0.171329 -2.23855
8.505 0.484295 0.529166 -0.170047 -1.92809
8.51 0.468605 0.528262 -0.168834 -1.62914
8.515 0.452946 0.52739 -0.167687 -1.34151
8.52 0.437333 0.52655 -0.166606 -1.06498
8.525 0.421783 0.525744 -0.16559 -0.799359
8.53 0.406309 0.524971 -0.164637 -0.544468
8.535 0.390928 0.524233 -0.163747 -0.30013
8.54 0.375655 0.523531 -0.162917 -0.0661845
8.545 0.360504 0.522864 -0.162147 0.157519
8.55 0.345491 0.522234 -0.161436 0.371118
8.555 0.330631 0.521641 -0.160781 0.574737
8.56 0.315938 0.521086 -0.160183 0.768486
8.565 0.301426 0.520569 -0.159638 0.952465
8.57 0.28711 0.520091 -0.159146 1.12676
8.575 0.273005 0.519652 -0.158706 1.29143
8.58 0.259123 0.519253 -0.158315 1.44655
8.585 0.245479 0.518894 -0.157973 1.59216
8.59 0.232087 0.518576 -0.157677 1.72829
8.595 0.218958 0.518299 -0.157426 1.85496
8.6 0.206107 0.518064 -0.157219 1.97218
8.605 0.193546 0.517871 -0.157053 2.07995
8.61 0.181288 0.517722 -0.156929 2.17825
8.615 0.169344 0.517616 -0.156843 2.26708
8.62 0.157726 0.517554 -0.156795 2.3464
8.625 0.146447 0.517538 -0.156783 2.41618
8.63 0.135516 0.517569 -0.156805 2.47637
8.635 0.124944 0.517647 -0.15686 2.52693
8.64 0.114743 0.517773 -0.156947 2.5678
8.645 0.104922 0.51795 -0.157064 2.59892
8.65 0.0954915 0.518178 -0.157209 2.62023
8.655 0.0864597 0.518458 -0.15738 2.63167
8.66 0.077836 0.518793 -0.157576 2.63316
8.665 0.069629 0.519182 -0.157793 2.62462
8.67 0.0618467 0.519627 -0.158031 2.60599
8.675 0.0544967 0.52013 -0.158285 2.57718
8.68 0.0475865 0.520689 -0.158553 2.53811
8.685 0.0411227 0.521305 -0.158832 2.48871
8.69 0.0351118 0.521978 -0.159117 2.42891
8.695 0.0295596 0.522706 -0.159404 2.35865
8.7 0.0244717 0.523486 -0.15969 2.27788
8.705 0.0198532 0.524317 -0.159969 2.18658
8.71 0.0157084 0.525193 -0.160237 2.08473
8.715 0.0120416 0.526112 -0.16049 1.97235
8.72 0.00885637 0.527067 -0.160722 1.8495
8.725 0.00615583 0.528053 -0.16093 1.71626
8.73 0.00394265 0.529065 -0.161111 1.57274
8.735 0.00221902 0.530096 -0.16126 1.41912
8.74 0.000986636 0.531142 -0.161376 1.25558
8.745 0.00024672 0.532197 -0.161456 1.08235
8.75 0 0.533258 -0.1615 0.899712
8.755 0.00024672 0.534322 -0.161505 0.707946
8.76 0.000986636 0.535387 -0.161471 0.507377
8.765 0.00221902 0.536454 -0.161397 0.298352
8.77 0.00394265 0.537522 -0.161283 0.0812415
8.775 0.00615583 0.538594 -0.161127 -0.143557
8.78 0.00885637 0.539672 -0.160927 -0.375618
8.785 0.0120416 0.54076 -0.16068 -0.614485
8.79 0.0157084 0.541862 -0.160385 -0.859665
8.795 0.0198532 0.542982 -0.160036 -1.11062
8.8 0.0244717 0.544124 -0.15963 -1.36677
8.805 0.0295596 0.54529 -0.15916 -1.62747
8.81 0.0351118 0.546485 -0.158623 -1.89202
8.815 0.0411227 0.547709 -0.158011 -2.15967
8.82 0.0475865 0.548963 -0.15732 -2.4296
8.825 0.0544967 0.550246 -0.156543 -2.70094
8.83 0.0618467 0.551555 -0.155677 -2.9728
8.835 0.069629 0.552887 -0.154717 -3.24422
8.84 0.077836 0.554236 -0.153661 -3.51426
8.845 0.0864597 0.555597 -0.152509 -3.78198
8.85 0.0954915 0.556962 -0.151261 -4.04645
8.855 0.104922 0.558324 -0.149919 -4.3068
8.86 0.114743 0.559677 -0.148487 -4.56219
8.865 0.124944 0.561013 -0.146968 -4.81182
8.87 0.135516 0.562329 -0.145367 -5.05494
8.875 0.146447 0.563619 -0.143688 -5.29084
8.88 0.157726 0.56488 -0.141934 -5.51881
8.885 0.169344 0.56611 -0.140109 -5.73815
8.89 0.181288 0.567307 -0.138214 -5.94816
8.895 0.193546 0.568472 -0.13625 -6.1481
8.9 0.206107 0.569604 -0.134216 -6.33724
8.905 0.218958 0.570704 -0.132114 -6.51481
8.91 0.232087 0.571771 -0.129942 -6.68008
8.915 0.245479 0.572804 -0.127701 -6.83235
8.92 0.259123 0.573805 -0.125391 -6.97101
8.925 0.273005 0.57477 -0.123016 -7.09554
8.93 0.28711 0.575698 -0.12058 -7.20561
8.935 0.301426 0.576587 -0.11809 -7.30108
8.94 0.315938 0.577433 -0.115555 -7.38208
8.945 0.330631 0.578234 -0.112989 -7.44896
8.95 0.345491 0.578987 -0.110404 -7.50237
8.955 0.360504 0.579689 -0.107816 -7.54321
8.96 0.375655 0.580337 -0.105243 -7.57263
8.965 0.390928 0.580931 -0.102702 -7.59198
8.97 0.406309 0.581468 -0.100212 -7.60275
8.975 0.421783 0.58195 -0.0977875 -7.60652
8.98 0.437333 0.582378 -0.0954457 -7.60492
8.985 0.452946 0.582752 -0.0931996 -7.59954
8.99 0.468605 0.583075 -0.0910606 -7.5919
8.995 0.484295 0.58335 -0.0890379 -7.58339
9 0.5 0.583581 -0.0871377 -7.57524
9.005 0.515705 0.583771 -0.0853641 -7.5685
9.01 0.531395 0.583924 -0.0837186 -7.56402
9.015 0.547054 0.584045 -0.0822005 -7.56243
9.02 0.562667 0.584137 -0.0808072 -7.56418
9.025 0.578217 0.584204 -0.0795344 -7.56949
9.03 0.593691 0.584249 -0.0783764 -7.57844
9.035 0.609072 0.584277 -0.0773265 -7.59091
9.04 0.624345 0.58429 -0.0763771 -7.60667
9.045 0.639496 0.584291 -0.0755203 -7.6254
9.05 0.654508 0.584281 -0.0747483 -7.64666
9.055 0.669369 0.584264 -0.0740531 -7.67002
9.06 0.684062 0.584241 -0.0734274 -7.69501
9.065 0.698574 0.584213 -0.0728646 -7.7212
9.07 0.71289 0.584181 -0.0723591 -7.74821
9.075 0.726995 0.584147 -0.0719063 -7.77575
9.08 0.740877 0.584112 -0.0715029 -7.80362
9.085 0.754521 0.584076 -0.0711468 -7.83174
9.09 0.767913 0.584041 -0.0708374 -7.86018
9.095 0.781042 0.584009 -0.0705752 -7.88911
9.1 0.793893 0.583979 -0.0703621 -7.91884
9.105 0.806454 0.583955 -0.0702009 -7.9498
9.11 0.818712 0.583937 -0.0700955 -7.98251
9.115 0.830656 0.583929 -0.0700503 -8.01757
9.12 0.842274 0.583933 -0.0700703 -8.05561
9.125 0.853553 0.583952 -0.0701606 -8.0973
9.13 0.864484 0.583988 -0.0703264 -8.14327
9.135 0.875056 0.584045 -0.0705723 -8.19411
9.14 0.885257 0.584125 -0.0709026 -8.25029
9.145 0.895078 0.584233 -0.0713204 -8.31217
9.15 0.904508 0.584372 -0.0718278 -8.37994
9.155 0.91354 0.584543 -0.0724251 -8.45358
9.16 0.922164 0.58475 -0.0731111 -8.53283
9.165 0.930371 0.584994 -0.0738825 -8.61715
9.17 0.938153 0.585277 -0.0747336 -8.70574
9.175 0.945503 0.585597 -0.0756564 -8.79746
9.18 0.952413 0.585955 -0.0766404 -8.89089
9.185 0.958877 0.586347 -0.0776729 -8.98433
9.19 0.964888 0.58677 -0.0787388 -9.07582
9.195 0.97044 0.587217 -0.0798214 -9.16322
9.2 0.975528 0.587683 -0.0809027 -9.2443
9.205 0.980147 0.58816 -0.0819647 -9.31683
9.21 0.984292 0.588639 -0.0829898 -9.3787
9.215 0.987958 0.589111 -0.083962 -9.42805
9.22 0.991144 0.589568 -0.0848679 -9.4634
9.225 0.993844 0.590003 -0.0856976 -9.48369
9.23 0.996057 0.59041 -0.0864454 -9.4884
9.235 0.997781 0.590785 -0.0871097 -9.47754
9.24 0.999013 0.591127 -0.0876935 -9.45164
9.245 0.999753 0.591437 -0.0882041 -9.4117
9.25 1 0.591719 -0.0886525 -9.35912
9.255 0.999753 0.59198 -0.0890529 -9.29564
9.26 0.999013 0.59223 -0.0894223 -9.22321
9.265 0.997781 0.59248 -0.0897798 -9.14394
9.27 0.996057 0.592745 -0.0901461 -9.06001
9.275 0.993844 0.593044 -0.0905432 -8.97364
9.28 0.991144 0.593395 -0.0909942 -8.88702
9.285 0.987958 0.593822 -0.091523 -8.80229
9.29 0.984292 0.594352 -0.0921544 -8.72149
9.295 0.980147 0.595014 -0.0929135 -8.64654
9.3 0.975528 0.595844 -0.0938258 -8.57922
9.305 0.97044 0.596879 -0.0949159 -8.52104
9.31 0.964888 0.598162 -0.0962068 -8.47314
9.315 0.958877 0.59974 -0.0977171 -8.43613
9.32 0.952413 0.60166 -0.0994577 -8.40977
9.325 0.945503 0.603966 -0.101426 -8.39261
9.33 0.938153 0.606689 -0.103598 -8.38152
9.335 0.930371 0.609834 -0.105924 -8.37128
9.34 0.922164 0.613368 -0.108317 -8.3545
9.345 0.91354 0.617199 -0.110664 -8.32213
9.35 0.904508 0.62118 -0.112836 -8.26507
9.355 0.895078 0.625123 -0.114719 -8.17628
9.36 0.885257 0.628843 -0.116243 -8.0528
9.365 0.875056 0.632199 -0.117398 -7.89614
9.37 0.864484 0.635125 -0.118221 -7.71113
9.375 0.853553 0.637623 -0.118775 -7.50399
9.38 0.842274 0.639744 -0.119126 -7.28063
9.385 0.830656 0.641567 -0.11933 -7.04582
9.39 0.818712 0.643182 -0.119427 -6.80302
9.395 0.806454 0.644675 -0.119441 -6.55443
9.4 0.793893 0.646133 -0.11938 -6.3013
9.405 0.781042 0.647635 -0.119241 -6.04408
9.41 0.767913 0.649259 -0.119003 -5.7826
9.415 0.754521 0.651074 -0.118636 -5.51621
9.42 0.740877 0.653146 -0.118091 -5.24391
9.425 0.726995 0.655522 -0.117309 -4.96453
9.43 0.71289 0.658234 -0.116222 -4.67699
9.435 0.698574 0.661276 -0.114761 -4.38083
9.44 0.684062 0.664602 -0.112876 -4.0767
9.445 0.669369 0.668114 -0.110554 -3.76693
9.45 0.654508 0.671677 -0.107837 -3.45573
9.455 0.639496 0.675138 -0.104831 -3.14872
9.46 0.624345 0.678357 -0.101682 -2.8518
9.465 0.609072 0.681236 -0.0985497 -2.56996
9.47 0.593691 0.683723 -0.0955705 -2.3064
9.475 0.578217 0.68581 -0.0928436 -2.0624
9.48 0.562667 0.687521 -0.0904267 -1.83765
9.485 0.547054 0.688894 -0.0883436 -1.63077
9.49 0.531395 0.689973 -0.0865945 -1.4399
9.495 0.515705 0.690802 -0.0851657 -1.26297
9.5 0.5 0.691421 -0.0840366 -1.09801
9.505 0.484295 0.691863 -0.0831843 -0.943187
9.51 0.468605 0.692157 -0.0825871 -0.796914
9.515 0.452946 0.692326 -0.0822259 -0.657812
9.52 0.437333 0.692389 -0.0820852 -0.524703
9.525 0.421783 0.69236 -0.0821534 -0.396582
9.53 0.406309 0.692252 -0.0824228 -0.272578
9.535 0.390928 0.692072 -0.0828894 -0.151927
9.54 0.375655 0.69183 -0.0835522 -0.0339428
9.545 0.360504 0.691529 -0.0844133 0.0820039
9.55 0.345491 0.691175 -0.0854766 0.196498
9.555 0.330631 0.690771 -0.0867474 0.310091
9.56 0.315938 0.690323 -0.0882319 0.423298
9.565 0.301426 0.689832 -0.0899366 0.536598
9.57 0.28711 0.689304 -0.0918675 0.650422
9.575 0.273005 0.688742 -0.09403 0.765148
9.58 0.259123 0.688151 -0.0964285 0.881084
9.585 0.245479 0.687534 -0.0990661 0.998459
9.59 0.232087 0.686898 -0.101944 1.11741
9.595 0.218958 0.686247 -0.105064 1.23798
9.6 0.206107 0.685587 -0.108424 1.36009
9.605 0.193546 0.684923 -0.112021 1.48356
9.61 0.181288 0.684262 -0.115852 1.60809
9.615 0.169344 0.683607 -0.119912 1.73327
9.62 0.157726 0.682967 -0.124196 1.85857
9.625 0.146447 0.682345 -0.128696 1.98334
9.63 0.135516 0.681748 -0.133405 2.10683
9.635 0.124944 0.68118 -0.138316 2.2282
9.64 0.114743 0.680648 -0.143421 2.3465
9.645 0.104922 0.680157 -0.148711 2.4607
9.65 0.0954915 0.67971 -0.154178 2.56972
9.655 0.0864597 0.679313 -0.159816 2.6724
9.66 0.077836 0.67897 -0.165617 2.76754
9.665 0.069629 0.678685 -0.171577 2.8539
9.67 0.0618467 0.678462 -0.177693 2.93023
9.675 0.0544967 0.678304 -0.183964 2.99528
9.68 0.0475865 0.678216 -0.190392 3.04778
9.685 0.0411227 0.678201 -0.196982 3.08648
9.69 0.0351118 0.678264 -0.203745 3.11017
9.695 0.0295596 0.678408 -0.210696 3.1176
9.7 0.0244717 0.678641 -0.217854 3.10757
9.705 0.0198532 0.678966 -0.225246 3.07884
9.71 0.0157084 0.679394 -0.232903 3.03013
9.715 0.0120416 0.679933 -0.240863 2.96011
9.72 0.00885637 0.680594 -0.249168 2.86729
9.725 0.00615583 0.681391 -0.257868 2.75006
9.73 0.00394265 0.68234 -0.267014 2.60655
9.735 0.00221902 0.68346 -0.276658 2.43463
9.74 0.000986636 0.684772 -0.286851 2.23183
9.745 0.00024672 0.686297 -0.297639 1.99528
9.75 0 0.688058 -0.309052 1.72173
9.755 0.00024672 0.690076 -0.321102 1.40753
9.76 0.000986636 0.692369 -0.333766 1.04877
9.765 0.00221902 0.694942 -0.346976 0.641404
9.77 0.00394265 0.697791 -0.360608 0.181646
9.775 0.00615583 0.70089 -0.374474 -0.33364
9.78 0.00885637 0.70419 -0.388323 -0.906381
9.785 0.0120416 0.70762 -0.401856 -1.53681
9.79 0.0157084 0.711091 -0.414766 -2.22315
9.795 0.0198532 0.714505 -0.426768 -2.9617
9.8 0.0244717 0.717773 -0.437648 -3.7472
9.805 0.0295596 0.72082 -0.44728 -4.57358
9.81 0.0351118 0.723597 -0.455628 -5.43463
9.815 0.0411227 0.726076 -0.462735 -6.32456
9.82 0.0475865 0.728251 -0.468688 -7.23826
9.825 0.0544967 0.730129 -0.473605 -8.17141
9.83 0.0618467 0.731725 -0.477608 -9.12037
9.835 0.069629 0.733059 -0.480815 -10.0821
9.84 0.077836 0.73415 -0.483334 -11.0539
9.845 0.0864597 0.735018 -0.485257 -12.0336
9.85 0.0954915 0.735679 -0.486667 -13.0191
9.855 0.104922 0.736149 -0.487631 -14.0084
9.86 0.114743 0.736442 -0.488209 -15
9.865 0.124944 0.736568 -0.48845 -15.9921
9.87 0.135516 0.736539 -0.488398 -16.9834
9.875 0.146447 0.736365 -0.48809 -17.9723
9.88 0.157726 0.736052 -0.487558 -18.9576
9.885 0.169344 0.735609 -0.48683 -19.9381
9.89 0.181288 0.735043 -0.485932 -20.9126
9.895 0.193546 0.73436 -0.484887 -21.88
9.9 0.206107 0.733567 -0.483713 -22.8393
9.905 0.218958 0.732668 -0.482429 -23.7895
9.91 0.232087 0.731669 -0.481049 -24.7298
9.915 0.245479 0.730575 -0.479588 -25.6593
9.92 0.259123 0.729391 -0.478057 -26.5772
9.925 0.273005 0.72812 -0.476468 -27.4826
9.93 0.28711 0.726766 -0.474829 -28.3748
9.935 0.301426 0.725333 -0.473149 -29.2532
9.94 0.315938 0.723823 -0.471435 -30.1169
9.945 0.330631 0.722241 -0.469694 -30.9654
9.95 0.345491 0.720588 -0.467931 -31.7978
9.955 0.360504 0.718868 -0.466151 -32.6137
9.96 0.375655 0.717083 -0.464359 -33.4124
9.965 0.390928 0.715236 -0.462557 -34.1933
9.97 0.406309 0.713328 -0.46075 -34.9557
9.975 0.421783 0.711362 -0.45894 -35.6992
9.98 0.437333 0.709341 -0.45713 -36.4232
9.985 0.452946 0.707266 -0.455323 -37.1272
9.99 0.468605 0.705141 -0.453519 -37.8107
9.995 0.484295 0.702966 -0.451721 -38.4732
